13311,4.0
13312,7.0
13313,5.0
13314,4.0
13315,3.0
13316,7.0
13317,4.0
13318,9.0
13319,1.0
13320,2.0
13321,5.0
13322,3.0
13323,0.0
13324,0.0
13325,3.0
13326,3.0
13327,8.0
13328,5.0
13329,1.0
13330,4.0
13331,9.0
13332,0.0
13333,9.0
13334,6.0
13335,4.0
13336,5.0
13337,3.0
13338,4.0
13339,9.0
13340,9.0
13341,2.0
13342,4.0
13343,6.0
13344,2.0
13345,9.0
13346,3.0
13347,4.0
13348,3.0
13349,2.0
13350,8.0
13351,6.0
13352,8.0
13353,0.0
13354,9.0
13355,1.0
13356,9.0
13357,1.0
13358,1.0
13359,8.0
13360,9.0
13361,0.0
13362,6.0
13363,4.0
13364,3.0
13365,5.0
13366,1.0
13367,5.0
13368,2.0
13369,6.0
13370,2.0
13371,3.0
13372,0.0
13373,2.0
13374,7.0
13375,1.0
13376,2.0
13377,8.0
13378,0.0
13379,9.0
13380,2.0
13381,8.0
13382,4.0
13383,3.0
13384,1.0
13385,3.0
13386,7.0
13387,2.0
13388,9.0
13389,5.0
13390,5.0
13391,0.0
13392,7.0
13393,2.0
13394,5.0
13395,7.0
13396,3.0
13397,4.0
13398,6.0
13399,3.0
13400,1.0
13401,8.0
13402,4.0
13403,9.0
13404,7.0
13405,1.0
13406,4.0
13407,1.0
13408,1.0
13409,2.0
13410,8.0
13411,6.0
13412,2.0
13413,1.0
13414,2.0
13415,9.0
13416,8.0
13417,0.0
13418,5.0
13419,8.0
13420,2.0
13421,1.0
13422,5.0
13423,4.0
13424,2.0
13425,4.0
13426,2.0
13427,6.0
13428,9.0
13429,8.0
13430,9.0
13431,3.0
13432,2.0
13433,8.0
13434,8.0
13435,7.0
13436,0.0
13437,2.0
13438,3.0
13439,1.0
13440,0.0
13441,0.0
13442,1.0
13443,2.0
13444,9.0
13445,3.0
13446,1.0
13447,2.0
13448,0.0
13449,6.0
13450,3.0
13451,1.0
13452,9.0
13453,1.0
13454,1.0
13455,1.0
13456,1.0
13457,8.0
13458,6.0
13459,8.0
13460,3.0
13461,6.0
13462,1.0
13463,9.0
13464,9.0
13465,2.0
13466,6.0
13467,6.0
13468,1.0
13469,7.0
13470,3.0
13471,8.0
13472,2.0
13473,8.0
13474,9.0
13475,2.0
13476,2.0
13477,7.0
13478,1.0
13479,5.0
13480,3.0
13481,3.0
13482,6.0
13483,1.0
13484,8.0
13485,6.0
13486,9.0
13487,3.0
13488,2.0
13489,0.0
13490,8.0
13491,3.0
13492,6.0
13493,0.0
13494,7.0
13495,6.0
13496,4.0
13497,8.0
13498,7.0
13499,4.0
13500,4.0
13501,6.0
13502,7.0
13503,3.0
13504,9.0
13505,2.0
13506,6.0
13507,9.0
13508,5.0
13509,0.0
13510,2.0
13511,6.0
13512,4.0
13513,6.0
13514,9.0
13515,8.0
13516,2.0
13517,8.0
13518,9.0
13519,2.0
13520,6.0
13521,4.0
13522,2.0
13523,8.0
13524,0.0
13525,2.0
13526,1.0
13527,2.0
13528,2.0
13529,4.0
13530,8.0
13531,8.0
13532,6.0
13533,5.0
13534,1.0
13535,9.0
13536,8.0
13537,0.0
13538,4.0
13539,6.0
13540,7.0
13541,3.0
13542,6.0
13543,9.0
13544,6.0
13545,1.0
13546,4.0
13547,8.0
13548,2.0
13549,4.0
13550,3.0
13551,2.0
13552,0.0
13553,7.0
13554,4.0
13555,9.0
13556,0.0
13557,8.0
13558,7.0
13559,0.0
13560,5.0
13561,1.0
13562,1.0
13563,1.0
13564,4.0
13565,0.0
13566,2.0
13567,6.0
13568,5.0
13569,0.0
13570,4.0
13571,8.0
13572,2.0
13573,4.0
13574,1.0
13575,1.0
13576,4.0
13577,3.0
13578,6.0
13579,4.0
13580,1.0
13581,3.0
13582,8.0
13583,2.0
13584,4.0
13585,5.0
13586,2.0
13587,9.0
13588,1.0
13589,8.0
13590,5.0
13591,0.0
13592,8.0
13593,7.0
13594,4.0
13595,1.0
13596,9.0
13597,0.0
13598,1.0
13599,8.0
13600,1.0
13601,4.0
13602,6.0
13603,2.0
13604,9.0
13605,0.0
13606,3.0
13607,2.0
13608,0.0
13609,4.0
13610,2.0
13611,0.0
13612,1.0
13613,3.0
13614,4.0
13615,8.0
13616,3.0
13617,6.0
13618,4.0
13619,7.0
13620,8.0
13621,3.0
13622,9.0
13623,1.0
13624,3.0
13625,5.0
13626,4.0
13627,9.0
13628,8.0
13629,7.0
13630,6.0
13631,6.0
13632,1.0
13633,8.0
13634,0.0
13635,4.0
13636,6.0
13637,8.0
13638,0.0
13639,9.0
13640,9.0
13641,0.0
13642,7.0
13643,2.0
13644,1.0
13645,5.0
13646,1.0
13647,5.0
13648,7.0
13649,4.0
13650,4.0
13651,8.0
13652,9.0
13653,0.0
13654,1.0
13655,1.0
13656,9.0
13657,9.0
13658,8.0
13659,4.0
13660,2.0
13661,6.0
13662,2.0
13663,8.0
13664,0.0
13665,1.0
13666,0.0
13667,7.0
13668,2.0
13669,7.0
13670,3.0
13671,6.0
13672,1.0
13673,4.0
13674,9.0
13675,3.0
13676,7.0
13677,2.0
13678,9.0
13679,7.0
13680,4.0
13681,6.0
13682,6.0
13683,8.0
13684,9.0
13685,8.0
13686,2.0
13687,6.0
13688,5.0
13689,6.0
13690,0.0
13691,3.0
13692,9.0
13693,5.0
13694,5.0
13695,8.0
13696,1.0
13697,2.0
13698,7.0
13699,1.0
13700,6.0
13701,1.0
13702,3.0
13703,5.0
13704,4.0
13705,1.0
13706,2.0
13707,5.0
13708,3.0
13709,9.0
13710,8.0
13711,4.0
13712,4.0
13713,4.0
13714,8.0
13715,5.0
13716,4.0
13717,0.0
13718,9.0
13719,2.0
13720,0.0
13721,0.0
13722,3.0
13723,6.0
13724,5.0
13725,5.0
13726,8.0
13727,9.0
13728,6.0
13729,8.0
13730,1.0
13731,0.0
13732,9.0
13733,1.0
13734,8.0
13735,2.0
13736,8.0
13737,0.0
13738,1.0
13739,9.0
13740,5.0
13741,9.0
13742,6.0
13743,9.0
13744,1.0
13745,2.0
13746,5.0
13747,2.0
13748,8.0
13749,9.0
13750,7.0
13751,6.0
13752,1.0
13753,0.0
13754,3.0
13755,4.0
13756,8.0
13757,7.0
13758,0.0
13759,1.0
13760,6.0
13761,9.0
13762,1.0
13763,9.0
13764,4.0
13765,0.0
13766,1.0
13767,0.0
13768,5.0
13769,4.0
13770,3.0
13771,2.0
13772,3.0
13773,9.0
13774,1.0
13775,5.0
13776,0.0
13777,4.0
13778,1.0
13779,7.0
13780,7.0
13781,5.0
13782,5.0
13783,7.0
13784,3.0
13785,9.0
13786,4.0
13787,3.0
13788,2.0
13789,5.0
13790,8.0
13791,2.0
13792,7.0
13793,7.0
13794,1.0
13795,1.0
13796,2.0
13797,9.0
13798,3.0
13799,7.0
13800,8.0
13801,3.0
13802,9.0
13803,6.0
13804,7.0
13805,3.0
13806,6.0
13807,6.0
13808,3.0
13809,5.0
13810,0.0
13811,5.0
13812,7.0
13813,9.0
13814,8.0
13815,4.0
13816,7.0
13817,1.0
13818,2.0
13819,7.0
13820,6.0
13821,9.0
13822,4.0
13823,9.0
13824,5.0
13825,5.0
13826,3.0
13827,4.0
13828,6.0
13829,5.0
13830,7.0
13831,3.0
13832,2.0
13833,3.0
13834,8.0
13835,0.0
13836,5.0
13837,4.0
13838,2.0
13839,3.0
13840,6.0
13841,0.0
13842,4.0
13843,9.0
13844,7.0
13845,0.0
13846,1.0
13847,8.0
13848,4.0
13849,5.0
13850,1.0
13851,1.0
13852,1.0
13853,7.0
13854,6.0
13855,7.0
13856,0.0
13857,4.0
13858,1.0
13859,0.0
13860,2.0
13861,0.0
13862,3.0
13863,4.0
13864,5.0
13865,7.0
13866,9.0
13867,6.0
13868,2.0
13869,7.0
13870,4.0
13871,8.0
13872,7.0
13873,7.0
13874,1.0
13875,4.0
13876,7.0
13877,9.0
13878,2.0
13879,5.0
13880,1.0
13881,0.0
13882,8.0
13883,5.0
13884,3.0
13885,8.0
13886,5.0
13887,3.0
13888,2.0
13889,3.0
13890,1.0
13891,7.0
13892,1.0
13893,7.0
13894,3.0
13895,7.0
13896,2.0
13897,0.0
13898,2.0
13899,0.0
13900,2.0
13901,1.0
13902,1.0
13903,9.0
13904,2.0
13905,5.0
13906,6.0
13907,3.0
13908,9.0
13909,5.0
13910,4.0
13911,6.0
13912,6.0
13913,1.0
13914,3.0
13915,5.0
13916,1.0
13917,5.0
13918,4.0
13919,8.0
13920,0.0
13921,8.0
13922,8.0
13923,2.0
13924,7.0
13925,3.0
13926,2.0
13927,0.0
13928,4.0
13929,5.0
13930,8.0
13931,1.0
13932,7.0
13933,6.0
13934,7.0
13935,6.0
13936,6.0
13937,2.0
13938,2.0
13939,4.0
13940,5.0
13941,7.0
13942,2.0
13943,1.0
13944,5.0
13945,0.0
13946,4.0
13947,1.0
13948,0.0
13949,8.0
13950,6.0
13951,9.0
13952,7.0
13953,1.0
13954,1.0
13955,0.0
13956,9.0
13957,2.0
13958,8.0
13959,0.0
13960,6.0
13961,1.0
13962,3.0
13963,3.0
13964,2.0
13965,6.0
13966,1.0
13967,3.0
13968,9.0
13969,3.0
13970,9.0
13971,4.0
13972,4.0
13973,1.0
13974,0.0
13975,6.0
13976,0.0
13977,2.0
13978,6.0
13979,2.0
13980,2.0
13981,8.0
13982,1.0
13983,0.0
13984,5.0
13985,7.0
13986,6.0
13987,2.0
13988,7.0
13989,1.0
13990,2.0
13991,6.0
13992,5.0
13993,9.0
13994,5.0
13995,1.0
13996,3.0
13997,9.0
13998,6.0
13999,5.0
14000,2.0
14001,6.0
14002,2.0
14003,0.0
14004,9.0
14005,4.0
14006,8.0
14007,1.0
14008,9.0
14009,0.0
14010,2.0
14011,5.0
14012,2.0
14013,7.0
14014,1.0
14015,4.0
14016,4.0
14017,0.0
14018,8.0
14019,9.0
14020,9.0
14021,9.0
14022,4.0
14023,8.0
14024,0.0
14025,2.0
14026,0.0
14027,1.0
14028,0.0
14029,0.0
14030,8.0
14031,4.0
14032,3.0
14033,2.0
14034,1.0
14035,1.0
14036,7.0
14037,6.0
14038,3.0
14039,7.0
14040,8.0
14041,9.0
14042,3.0
14043,3.0
14044,7.0
14045,7.0
14046,7.0
14047,5.0
14048,3.0
14049,2.0
14050,4.0
14051,0.0
14052,0.0
14053,5.0
14054,9.0
14055,1.0
14056,7.0
14057,5.0
14058,6.0
14059,5.0
14060,5.0
14061,5.0
14062,7.0
14063,7.0
14064,5.0
14065,5.0
14066,0.0
14067,1.0
14068,6.0
14069,7.0
14070,1.0
14071,7.0
14072,5.0
14073,8.0
14074,8.0
14075,0.0
14076,4.0
14077,3.0
14078,0.0
14079,0.0
14080,1.0
14081,3.0
14082,4.0
14083,1.0
14084,6.0
14085,6.0
14086,9.0
14087,4.0
14088,9.0
14089,2.0
14090,2.0
14091,6.0
14092,4.0
14093,4.0
14094,6.0
14095,2.0
14096,2.0
14097,9.0
14098,4.0
14099,1.0
14100,0.0
14101,7.0
14102,4.0
14103,0.0
14104,8.0
14105,6.0
14106,0.0
14107,2.0
14108,2.0
14109,4.0
14110,1.0
14111,2.0
14112,2.0
14113,1.0
14114,8.0
14115,2.0
14116,2.0
14117,0.0
14118,5.0
14119,1.0
14120,3.0
14121,8.0
14122,1.0
14123,6.0
14124,2.0
14125,4.0
14126,0.0
14127,9.0
14128,2.0
14129,0.0
14130,1.0
14131,8.0
14132,7.0
14133,9.0
14134,9.0
14135,0.0
14136,9.0
14137,4.0
14138,8.0
14139,9.0
14140,6.0
14141,9.0
14142,7.0
14143,3.0
14144,9.0
14145,0.0
14146,6.0
14147,0.0
14148,3.0
14149,6.0
14150,3.0
14151,0.0
14152,3.0
14153,1.0
14154,6.0
14155,4.0
14156,4.0
14157,9.0
14158,1.0
14159,1.0
14160,5.0
14161,8.0
14162,1.0
14163,5.0
14164,1.0
14165,7.0
14166,5.0
14167,1.0
14168,0.0
14169,3.0
14170,3.0
14171,2.0
14172,0.0
14173,6.0
14174,0.0
14175,0.0
14176,9.0
14177,2.0
14178,7.0
14179,1.0
14180,2.0
14181,1.0
14182,1.0
14183,4.0
14184,2.0
14185,8.0
14186,1.0
14187,5.0
14188,3.0
14189,9.0
14190,3.0
14191,0.0
14192,4.0
14193,6.0
14194,2.0
14195,8.0
14196,4.0
14197,2.0
14198,8.0
14199,6.0
14200,3.0
14201,7.0
14202,3.0
14203,7.0
14204,0.0
14205,1.0
14206,2.0
14207,3.0
14208,2.0
14209,2.0
14210,4.0
14211,1.0
14212,9.0
14213,3.0
14214,1.0
14215,4.0
14216,3.0
14217,5.0
14218,1.0
14219,7.0
14220,6.0
14221,0.0
14222,9.0
14223,1.0
14224,2.0
14225,5.0
14226,2.0
14227,4.0
14228,5.0
14229,1.0
14230,7.0
14231,4.0
14232,0.0
14233,0.0
14234,9.0
14235,0.0
14236,5.0
14237,0.0
14238,8.0
14239,9.0
14240,9.0
14241,0.0
14242,8.0
14243,2.0
14244,8.0
14245,1.0
14246,4.0
14247,7.0
14248,1.0
14249,5.0
14250,7.0
14251,1.0
14252,3.0
14253,6.0
14254,2.0
14255,1.0
14256,8.0
14257,9.0
14258,1.0
14259,0.0
14260,2.0
14261,9.0
14262,4.0
14263,6.0
14264,3.0
14265,8.0
14266,1.0
14267,3.0
14268,5.0
14269,3.0
14270,0.0
14271,2.0
14272,7.0
14273,5.0
14274,0.0
14275,6.0
14276,1.0
14277,8.0
14278,7.0
14279,1.0
14280,0.0
14281,1.0
14282,1.0
14283,0.0
14284,8.0
14285,6.0
14286,9.0
14287,3.0
14288,7.0
14289,4.0
14290,4.0
14291,7.0
14292,0.0
14293,4.0
14294,1.0
14295,1.0
14296,7.0
14297,9.0
14298,8.0
14299,4.0
14300,9.0
14301,5.0
14302,9.0
14303,6.0
14304,9.0
14305,2.0
14306,7.0
14307,9.0
14308,9.0
14309,4.0
14310,4.0
14311,7.0
14312,2.0
14313,1.0
14314,6.0
14315,5.0
14316,7.0
14317,8.0
14318,3.0
14319,3.0
14320,4.0
14321,7.0
14322,2.0
14323,7.0
14324,0.0
14325,3.0
14326,3.0
14327,9.0
14328,8.0
14329,8.0
14330,3.0
14331,7.0
14332,9.0
14333,3.0
14334,2.0
14335,2.0
14336,8.0
14337,9.0
14338,5.0
14339,5.0
14340,1.0
14341,0.0
14342,3.0
14343,8.0
14344,4.0
14345,6.0
14346,2.0
14347,0.0
14348,1.0
14349,6.0
14350,3.0
14351,4.0
14352,9.0
14353,4.0
14354,4.0
14355,9.0
14356,3.0
14357,8.0
14358,2.0
14359,9.0
14360,8.0
14361,9.0
14362,6.0
14363,3.0
14364,7.0
14365,6.0
14366,8.0
14367,9.0
14368,7.0
14369,2.0
14370,9.0
14371,3.0
14372,7.0
14373,5.0
14374,2.0
14375,3.0
14376,6.0
14377,8.0
14378,8.0
14379,5.0
14380,9.0
14381,4.0
14382,7.0
14383,8.0
14384,7.0
14385,9.0
14386,5.0
14387,3.0
14388,0.0
14389,9.0
14390,6.0
14391,7.0
14392,6.0
14393,9.0
14394,7.0
14395,8.0
14396,7.0
14397,5.0
14398,3.0
14399,8.0
14400,1.0
14401,6.0
14402,1.0
14403,8.0
14404,4.0
14405,6.0
14406,2.0
14407,1.0
14408,8.0
14409,9.0
14410,2.0
14411,7.0
14412,7.0
14413,5.0
14414,2.0
14415,5.0
14416,7.0
14417,6.0
14418,5.0
14419,7.0
14420,9.0
14421,1.0
14422,1.0
14423,4.0
14424,5.0
14425,2.0
14426,6.0
14427,7.0
14428,7.0
14429,2.0
14430,6.0
14431,0.0
14432,8.0
14433,0.0
14434,4.0
14435,2.0
14436,4.0
14437,1.0
14438,2.0
14439,9.0
14440,7.0
14441,4.0
14442,5.0
14443,8.0
14444,8.0
14445,2.0
14446,7.0
14447,3.0
14448,0.0
14449,7.0
14450,4.0
14451,4.0
14452,4.0
14453,3.0
14454,8.0
14455,8.0
14456,0.0
14457,6.0
14458,1.0
14459,9.0
14460,4.0
14461,8.0
14462,1.0
14463,4.0
14464,2.0
14465,6.0
14466,6.0
14467,0.0
14468,3.0
14469,9.0
14470,8.0
14471,5.0
14472,6.0
14473,8.0
14474,9.0
14475,2.0
14476,1.0
14477,8.0
14478,1.0
14479,6.0
14480,7.0
14481,7.0
14482,1.0
14483,7.0
14484,6.0
14485,1.0
14486,8.0
14487,6.0
14488,3.0
14489,0.0
14490,2.0
14491,1.0
14492,6.0
14493,3.0
14494,6.0
14495,3.0
14496,7.0
14497,1.0
14498,7.0
14499,9.0
14500,1.0
14501,7.0
14502,7.0
14503,3.0
14504,4.0
14505,9.0
14506,5.0
14507,6.0
14508,2.0
14509,7.0
14510,9.0
14511,8.0
14512,3.0
14513,6.0
14514,9.0
14515,8.0
14516,7.0
14517,6.0
14518,0.0
14519,2.0
14520,8.0
14521,3.0
14522,7.0
14523,0.0
14524,8.0
14525,5.0
14526,6.0
14527,4.0
14528,3.0
14529,7.0
14530,1.0
14531,7.0
14532,0.0
14533,4.0
14534,7.0
14535,5.0
14536,1.0
14537,1.0
14538,6.0
14539,6.0
14540,6.0
14541,9.0
14542,0.0
14543,2.0
14544,6.0
14545,7.0
14546,8.0
14547,6.0
14548,6.0
14549,7.0
14550,9.0
14551,7.0
14552,2.0
14553,9.0
14554,8.0
14555,7.0
14556,7.0
14557,2.0
14558,1.0
14559,9.0
14560,8.0
14561,6.0
14562,2.0
14563,6.0
14564,4.0
14565,5.0
14566,9.0
14567,1.0
14568,0.0
14569,4.0
14570,3.0
14571,8.0
14572,2.0
14573,8.0
14574,5.0
14575,2.0
14576,6.0
14577,4.0
14578,1.0
14579,2.0
14580,7.0
14581,1.0
14582,8.0
14583,7.0
14584,7.0
14585,6.0
14586,2.0
14587,7.0
14588,8.0
14589,9.0
14590,0.0
14591,9.0
14592,1.0
14593,0.0
14594,8.0
14595,3.0
14596,4.0
14597,5.0
14598,1.0
14599,9.0
14600,4.0
14601,0.0
14602,3.0
14603,5.0
14604,3.0
14605,0.0
14606,4.0
14607,3.0
14608,5.0
14609,7.0
14610,2.0
14611,7.0
14612,8.0
14613,2.0
14614,1.0
14615,0.0
14616,9.0
14617,8.0
14618,5.0
14619,1.0
14620,3.0
14621,6.0
14622,1.0
14623,0.0
14624,7.0
14625,7.0
14626,3.0
14627,5.0
14628,9.0
14629,2.0
14630,0.0
14631,9.0
14632,9.0
14633,0.0
14634,1.0
14635,4.0
14636,7.0
14637,1.0
14638,3.0
14639,1.0
14640,7.0
14641,2.0
14642,6.0
14643,9.0
14644,8.0
14645,1.0
14646,9.0
14647,6.0
14648,9.0
14649,0.0
14650,1.0
14651,3.0
14652,1.0
14653,8.0
14654,9.0
14655,5.0
14656,8.0
14657,8.0
14658,1.0
14659,4.0
14660,5.0
14661,9.0
14662,1.0
14663,0.0
14664,9.0
14665,8.0
14666,4.0
14667,1.0
14668,0.0
14669,7.0
14670,6.0
14671,0.0
14672,7.0
14673,2.0
14674,5.0
14675,5.0
14676,7.0
14677,8.0
14678,2.0
14679,2.0
14680,5.0
14681,0.0
14682,8.0
14683,0.0
14684,2.0
14685,6.0
14686,6.0
14687,6.0
14688,7.0
14689,7.0
14690,8.0
14691,0.0
14692,9.0
14693,5.0
14694,1.0
14695,9.0
14696,0.0
14697,5.0
14698,8.0
14699,2.0
14700,6.0
14701,9.0
14702,1.0
14703,2.0
14704,9.0
14705,9.0
14706,4.0
14707,8.0
14708,8.0
14709,5.0
14710,9.0
14711,1.0
14712,3.0
14713,1.0
14714,0.0
14715,6.0
14716,9.0
14717,8.0
14718,4.0
14719,7.0
14720,0.0
14721,4.0
14722,4.0
14723,0.0
14724,7.0
14725,9.0
14726,1.0
14727,1.0
14728,4.0
14729,0.0
14730,7.0
14731,3.0
14732,4.0
14733,4.0
14734,6.0
14735,2.0
14736,9.0
14737,0.0
14738,8.0
14739,7.0
14740,7.0
14741,6.0
14742,7.0
14743,6.0
14744,1.0
14745,8.0
14746,0.0
14747,2.0
14748,0.0
14749,3.0
14750,5.0
14751,2.0
14752,7.0
14753,9.0
14754,1.0
14755,1.0
14756,8.0
14757,1.0
14758,5.0
14759,8.0
14760,1.0
14761,0.0
14762,5.0
14763,4.0
14764,3.0
14765,7.0
14766,1.0
14767,2.0
14768,9.0
14769,4.0
14770,7.0
14771,5.0
14772,3.0
14773,7.0
14774,2.0
14775,8.0
14776,0.0
14777,3.0
14778,8.0
14779,3.0
14780,9.0
14781,4.0
14782,9.0
14783,3.0
14784,7.0
14785,5.0
14786,0.0
14787,8.0
14788,6.0
14789,4.0
14790,7.0
14791,8.0
14792,1.0
14793,7.0
14794,5.0
14795,9.0
14796,4.0
14797,1.0
14798,7.0
14799,0.0
14800,5.0
14801,0.0
14802,6.0
14803,2.0
14804,2.0
14805,2.0
14806,0.0
14807,8.0
14808,0.0
14809,9.0
14810,1.0
14811,9.0
14812,9.0
14813,7.0
14814,6.0
14815,1.0
14816,2.0
14817,9.0
14818,9.0
14819,0.0
14820,7.0
14821,8.0
14822,6.0
14823,8.0
14824,3.0
14825,6.0
14826,2.0
14827,2.0
14828,6.0
14829,9.0
14830,1.0
14831,0.0
14832,2.0
14833,3.0
14834,7.0
14835,0.0
14836,4.0
14837,9.0
14838,5.0
14839,6.0
14840,9.0
14841,0.0
14842,7.0
14843,7.0
14844,9.0
14845,5.0
14846,5.0
14847,6.0
14848,4.0
14849,4.0
14850,2.0
14851,3.0
14852,7.0
14853,1.0
14854,4.0
14855,5.0
14856,3.0
14857,3.0
14858,8.0
14859,4.0
14860,1.0
14861,1.0
14862,0.0
14863,7.0
14864,6.0
14865,2.0
14866,0.0
14867,6.0
14868,3.0
14869,4.0
14870,5.0
14871,1.0
14872,8.0
14873,3.0
14874,3.0
14875,8.0
14876,6.0
14877,8.0
14878,1.0
14879,7.0
14880,2.0
14881,3.0
14882,8.0
14883,4.0
14884,9.0
14885,9.0
14886,9.0
14887,8.0
14888,7.0
14889,5.0
14890,4.0
14891,6.0
14892,0.0
14893,4.0
14894,1.0
14895,2.0
14896,4.0
14897,7.0
14898,0.0
14899,5.0
14900,3.0
14901,4.0
14902,9.0
14903,2.0
14904,1.0
14905,7.0
14906,0.0
14907,2.0
14908,5.0
14909,9.0
14910,7.0
14911,1.0
14912,3.0
14913,1.0
14914,8.0
14915,0.0
14916,9.0
14917,9.0
14918,5.0
14919,1.0
14920,3.0
14921,4.0
14922,1.0
14923,1.0
14924,2.0
14925,9.0
14926,8.0
14927,0.0
14928,4.0
14929,7.0
14930,8.0
14931,4.0
14932,6.0
14933,0.0
14934,1.0
14935,1.0
14936,2.0
14937,3.0
14938,3.0
14939,4.0
14940,3.0
14941,4.0
14942,5.0
14943,0.0
14944,1.0
14945,2.0
14946,7.0
14947,8.0
14948,4.0
14949,1.0
14950,6.0
14951,8.0
14952,0.0
14953,1.0
14954,2.0
14955,9.0
14956,1.0
14957,8.0
14958,8.0
14959,2.0
14960,9.0
14961,3.0
14962,0.0
14963,2.0
14964,6.0
14965,0.0
14966,2.0
14967,6.0
14968,2.0
14969,8.0
14970,7.0
14971,2.0
14972,7.0
14973,8.0
14974,7.0
14975,7.0
14976,1.0
14977,6.0
14978,9.0
14979,2.0
14980,0.0
14981,4.0
14982,7.0
14983,1.0
14984,2.0
14985,1.0
14986,4.0
14987,4.0
14988,2.0
14989,1.0
14990,9.0
14991,6.0
14992,3.0
14993,6.0
14994,4.0
14995,9.0
14996,9.0
14997,9.0
14998,3.0
14999,1.0
15000,4.0
15001,2.0
15002,7.0
15003,4.0
15004,0.0
15005,0.0
15006,5.0
15007,3.0
15008,3.0
15009,3.0
15010,8.0
15011,7.0
15012,6.0
15013,9.0
15014,2.0
15015,7.0
15016,1.0
15017,9.0
15018,4.0
15019,6.0
15020,1.0
15021,7.0
15022,5.0
15023,2.0
15024,9.0
15025,7.0
15026,9.0
15027,4.0
15028,8.0
15029,6.0
15030,2.0
15031,7.0
15032,4.0
15033,2.0
15034,1.0
15035,7.0
15036,1.0
15037,3.0
15038,5.0
15039,5.0
15040,2.0
15041,9.0
15042,0.0
15043,2.0
15044,6.0
15045,4.0
15046,4.0
15047,1.0
15048,7.0
15049,9.0
15050,2.0
15051,7.0
15052,6.0
15053,4.0
15054,5.0
15055,9.0
15056,4.0
15057,4.0
15058,8.0
15059,9.0
15060,9.0
15061,4.0
15062,2.0
15063,6.0
15064,3.0
15065,4.0
15066,9.0
15067,9.0
15068,0.0
15069,1.0
15070,6.0
15071,7.0
15072,7.0
15073,7.0
15074,4.0
15075,6.0
15076,0.0
15077,8.0
15078,2.0
15079,1.0
15080,6.0
15081,9.0
15082,7.0
15083,7.0
15084,0.0
15085,1.0
15086,5.0
15087,5.0
15088,2.0
15089,0.0
15090,1.0
15091,2.0
15092,9.0
15093,2.0
15094,0.0
15095,5.0
15096,0.0
15097,3.0
15098,3.0
15099,7.0
15100,8.0
15101,7.0
15102,5.0
15103,2.0
15104,1.0
15105,9.0
15106,9.0
15107,2.0
15108,2.0
15109,0.0
15110,6.0
15111,0.0
15112,6.0
15113,0.0
15114,6.0
15115,9.0
15116,7.0
15117,1.0
15118,3.0
15119,9.0
15120,1.0
15121,4.0
15122,9.0
15123,3.0
15124,9.0
15125,9.0
15126,6.0
15127,3.0
15128,3.0
15129,0.0
15130,4.0
15131,2.0
15132,1.0
15133,6.0
15134,3.0
15135,5.0
15136,7.0
15137,7.0
15138,5.0
15139,5.0
15140,6.0
15141,9.0
15142,2.0
15143,5.0
15144,8.0
15145,1.0
15146,5.0
15147,0.0
15148,4.0
15149,4.0
15150,0.0
15151,5.0
15152,1.0
15153,5.0
15154,1.0
15155,5.0
15156,2.0
15157,0.0
15158,4.0
15159,3.0
15160,5.0
15161,0.0
15162,0.0
15163,7.0
15164,7.0
15165,4.0
15166,8.0
15167,8.0
15168,4.0
15169,1.0
15170,3.0
15171,1.0
15172,7.0
15173,3.0
15174,5.0
15175,5.0
15176,7.0
15177,7.0
15178,9.0
15179,7.0
15180,0.0
15181,3.0
15182,4.0
15183,2.0
15184,6.0
15185,2.0
15186,3.0
15187,5.0
15188,2.0
15189,0.0
15190,2.0
15191,4.0
15192,6.0
15193,3.0
15194,8.0
15195,0.0
15196,4.0
15197,8.0
15198,2.0
15199,6.0
15200,2.0
15201,6.0
15202,7.0
15203,8.0
15204,8.0
15205,8.0
15206,0.0
15207,6.0
15208,8.0
15209,5.0
15210,1.0
15211,5.0
15212,7.0
15213,7.0
15214,8.0
15215,7.0
15216,6.0
15217,8.0
15218,8.0
15219,6.0
15220,7.0
15221,5.0
15222,5.0
15223,6.0
15224,5.0
15225,3.0
15226,8.0
15227,9.0
15228,7.0
15229,0.0
15230,6.0
15231,1.0
15232,4.0
15233,9.0
15234,4.0
15235,9.0
15236,6.0
15237,4.0
15238,8.0
15239,7.0
15240,6.0
15241,7.0
15242,2.0
15243,9.0
15244,7.0
15245,3.0
15246,3.0
15247,8.0
15248,0.0
15249,6.0
15250,6.0
15251,7.0
15252,0.0
15253,9.0
15254,1.0
15255,1.0
15256,5.0
15257,1.0
15258,8.0
15259,0.0
15260,3.0
15261,6.0
15262,6.0
15263,0.0
15264,8.0
15265,3.0
15266,6.0
15267,1.0
15268,6.0
15269,9.0
15270,9.0
15271,8.0
15272,2.0
15273,6.0
15274,4.0
15275,7.0
15276,7.0
15277,0.0
15278,1.0
15279,4.0
15280,1.0
15281,1.0
15282,3.0
15283,4.0
15284,9.0
15285,1.0
15286,2.0
15287,4.0
15288,7.0
15289,5.0
15290,2.0
15291,2.0
15292,3.0
15293,3.0
15294,5.0
15295,2.0
15296,2.0
15297,1.0
15298,0.0
15299,9.0
15300,0.0
15301,3.0
15302,5.0
15303,2.0
15304,1.0
15305,5.0
15306,7.0
15307,6.0
15308,6.0
15309,5.0
15310,3.0
