Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
3586,30.1910943657,25.5209401564,4.02664361854,5.32634770789,5.0375832831,5.45190169134,3.72496719928,5.87211077868,30.4805602098,-0.234926198217,20.1637088064,29.6930597153,29.6930597153,11.7704844031,37.8933330378,33.8938204685
3587,37.1226258242,32.033941922,4.65414052573,4.22894066172,4.83669313731,4.68087627918,2.30302230987,6.43531012893,28.4202117223,18.06449028,28.9134218723,21.8804304043,21.8804304043,25.0660100928,30.381546369,19.8183177736
3588,31.2770503903,23.9324826979,3.75704927981,4.74555495175,4.34560102989,4.41990773561,4.35458962445,5.96386125104,31.1569863234,20.6424780591,21.4807902442,19.5054120546,19.5054120546,26.0938665941,13.8581695304,6.64741932848
3589,35.5762176466,23.3487530347,3.52121898148,4.66447738742,5.45703218288,4.70572195813,4.65133635492,6.31401681008,22.2256080693,26.7089760193,22.1798083013,22.1136468106,22.1136468106,33.0341182494,38.5334235989,35.1125133679
3590,25.6134634227,24.4202833267,3.67090358985,6.83498138583,5.91949383997,3.98598730256,4.25366701608,5.4684599344,26.0075397284,14.0422222228,21.0663435137,15.8579224394,15.8579224394,18.2554409866,28.9909408347,57.5874728551
3591,24.4521501325,22.1776394281,3.45109602136,4.44817884064,6.75008806567,5.03107235567,4.75950154392,5.36122567739,36.7196326129,8.33058454175,18.2771623643,25.2815167113,25.2815167113,31.5383369589,32.1725957233,37.9352333799
3592,31.3234713056,25.96021893,5.0259630612,5.16401495657,5.80940654009,4.18847932818,4.51975899994,5.96775183272,31.1733222357,15.7827242661,19.6438428181,17.5131867459,17.5131867459,31.3731384641,26.8821483367,35.1390808425
3593,35.8972476311,24.0940580529,2.99177288974,4.72613752682,5.67302825527,4.05037550291,3.51193838976,6.33938784604,21.4259369821,35.5742429908,24.3945876147,16.3753693779,16.3753693779,14.1177330054,32.7737697809,35.2238192036
3594,25.8808865486,21.4873705271,3.40790812058,5.35816629958,6.24894759599,4.61749251091,4.18733885225,5.49285692331,28.8258927676,19.3671436497,38.3036126443,21.2910647516,21.2910647516,21.8619946308,30.3927264117,41.6096168903
3595,31.9559932371,16.3983729168,3.43394207355,4.95521091497,5.52757048592,4.43055608101,3.50809331789,6.02051358844,18.7490758029,39.6662764344,35.8738628941,19.5996548503,19.5996548503,27.8043385149,31.8383582673,32.9048564175
3596,26.9349327357,25.0536151539,4.60662079134,5.67270593919,3.51855152858,6.02378253141,4.16044619521,5.5879802583,21.8036770175,10.2510487022,21.5213966896,36.2557836491,36.2557836491,28.1344137156,36.1681782702,21.4394657433
3597,40.7442624002,26.5474850401,3.53654222909,4.10671203534,6.27447759675,2.96486009763,4.31479509047,6.71080122129,21.1199593467,45.5097662444,18.9348563465,8.7602230618,8.7602230618,21.9691168883,32.6502548166,39.740002748
3598,12.2426301076,27.9867322544,4.71422379581,5.99495320898,4.33728911947,5.59182647805,4.57713192232,4.06610633642,26.5091449586,24.9835876833,26.4674764776,31.2383510239,31.2383510239,18.6570163176,8.84624635148,6.47777821153
3599,30.6341223279,23.2396627585,3.90238613141,3.96082604455,5.02873044044,4.92060017118,5.53481402394,5.90971344139,30.6276477451,21.9217310825,17.9372648248,24.1821337079,24.1821337079,20.0665344381,22.391300006,10.0498710157
3600,22.8997430176,20.4629205357,4.70544151541,6.17775109853,4.253078634,4.66407077569,4.19616800924,5.21443512271,25.034809455,24.3081522577,32.8995348499,21.723383864,21.723383864,23.614844375,13.3959091785,18.3550342057
3601,34.7758255006,30.8676583576,2.79989186248,4.01729731072,4.97101474474,5.16245272267,4.04074101886,6.2503132827,28.5852589043,15.6293291582,30.2533097268,26.6207457771,26.6207457771,26.6868031205,34.0163391084,19.6953685607
3602,42.7233236986,22.3525796782,3.72549938356,4.0640268306,5.95695933727,3.7130906291,0.833438917398,6.85666933211,34.8935585595,8.29774970648,36.4174468087,13.7568696832,13.7568696832,23.5423994025,35.106060944,37.6103186095
3603,38.3437233509,24.0388985916,3.26567397439,4.80977086042,4.29967434326,4.39864621815,3.68755094166,6.52949569127,26.3674602647,19.3323561671,23.2747867568,19.3179162158,19.3179162158,26.9325900065,27.684135069,20.0527000449
3604,18.2823492173,28.0114598489,3.58856289728,6.53825718925,4.55196332239,5.39671996012,3.61145448289,4.75109880435,19.2887331686,25.5519273453,19.0638487707,29.0944139912,29.0944139912,27.9414036517,24.3768661018,30.0090542891
3605,39.7319291307,21.2337288858,4.74624051628,5.28462087014,4.36867041016,4.47171443508,4.88218360691,6.6349468545,25.3393482354,12.6864936735,32.8142748607,19.9660576522,19.9660576522,15.863843207,34.851758152,31.5324619549
3606,20.7573614101,19.0525580839,4.45700440111,5.23075094128,5.47361876002,5.27412761446,4.71338204676,5.00479290696,18.9959689089,40.1854988265,21.9666283192,27.7862497569,27.7862497569,20.8797743352,26.3702835091,24.6630880896
3607,31.3998627853,28.8547254421,5.45507172367,5.14261180331,5.92135325692,4.32761983869,3.80498278828,5.97414876085,24.2485528255,27.7335385137,18.9468992218,18.6981211315,18.6981211315,24.2118225479,32.6107045311,39.8887915885
3608,37.9844922026,27.8453052438,3.87656742615,4.40561244621,5.32930570872,4.3132184604,4.26175876686,6.50192916248,23.2061111103,29.5940964506,22.4629144631,18.5736811504,18.5736811504,18.4418854999,34.0743305481,29.8781736039
3609,40.243953476,20.4562235033,3.92942460719,5.66436212969,4.53329140145,3.78701819436,2.45920300619,6.67342072009,21.8329287805,22.6677087303,33.3162179031,14.3113344677,14.3113344677,30.3808371057,31.7792858603,36.635328487
3610,28.5275179002,25.4275791183,3.63796308027,5.22331462157,5.96241548549,4.22257244264,3.0533263532,5.72870915055,32.5988517404,15.588196675,19.7150270032,17.7999456966,17.7999456966,26.6571297259,23.9447072065,34.1088103909
3611,34.2124620317,22.7892802603,4.47972647304,4.59380018163,4.01809428837,5.07439866375,4.13177297081,6.20508280872,26.0386733695,19.0807759071,34.9589674493,25.719349462,25.719349462,23.3924122333,27.5006143501,12.2169535014
3612,27.9648389448,28.8986953115,3.81806984059,5.86816356834,5.06763372304,4.62125338999,3.58099982922,5.67938637321,25.4148089271,19.2551748809,16.0329419454,21.3258105578,21.3258105578,23.0260066506,26.3200040243,33.1613009299
3613,40.2557265503,25.2947280782,4.92582664086,4.34724321315,4.27761339627,4.34431465348,4.15406409391,6.67430274873,27.6838299874,19.4497645517,18.0779948767,18.8428974717,18.8428974717,25.6680245087,27.1434732087,15.8228709418
3614,31.7275636332,20.9489444994,4.1315918804,4.4945494418,5.3079119167,4.90511757683,4.47552224787,6.0015126647,28.2377349713,19.5444299611,11.2430467276,24.0300061059,24.0300061059,20.6477746371,30.2313251727,23.878120862
3615,46.2033693461,24.5543146357,4.85398063896,5.58267383867,4.2050271156,2.7859658478,2.32197355215,7.10591021457,23.3892674628,22.4503327127,33.3565678734,7.7314333684,7.7314333684,24.9691573576,27.8842580792,34.2423475528
3616,41.3484662792,24.2843680903,3.08837018101,5.20286139654,5.55629088286,3.61944166086,4.21757428792,6.75566850212,15.6356130165,39.0033471246,27.3270915757,13.0701855997,13.0701855997,21.4397622529,40.7058687665,47.9534477557
3617,25.9889700727,22.9992955631,4.88020719857,5.44529522666,4.60897390902,4.9917074861,3.79789154611,5.50268668054,25.5454135902,22.8449310142,29.6197494292,24.88697129,24.88697129,34.953031446,21.6537814452,18.670760556
3618,32.5228836082,23.3692966805,3.95889793303,5.40459017636,5.42426075181,4.57836845267,3.86107120982,6.06741083491,22.0982341361,24.9092106366,27.6961972772,20.9312853517,20.9312853517,22.1243615011,35.3357118136,39.5328318867
3619,47.7861887609,28.5235019226,3.80746223434,3.61027082011,5.89368344165,2.64031238739,3.78251050117,7.21642428023,26.2491130797,32.8041216535,27.3085825128,6.94107716627,6.94107716627,31.0246105746,33.5973219109,35.5235993464
3620,18.8461744752,32.1392887368,4.16691634007,5.25347712183,5.71226999428,5.34515693369,4.19293534575,4.81006913741,25.3109464603,28.3583001387,28.9306727243,28.5405303091,28.5405303091,18.2175905138,24.463861779,25.2029407476
3621,43.0909564759,19.8616528621,3.69539935509,6.01313808284,4.71002702852,2.91221546777,4.36927682883,6.88342553583,25.3109923615,15.4806648355,25.1136160086,8.45082659404,8.45082659404,30.6456909683,29.9225895223,43.9524890282
3622,31.8640779317,15.7204877382,3.871378031,5.31246972617,4.87617646699,4.30933473077,4.02223383969,6.01287523262,30.9684887972,14.0789807729,25.1517646611,18.5401934851,18.5401934851,25.7150152414,21.2251825093,23.3416221069
3623,37.2467888433,22.7377468212,4.93566724951,4.61837623552,5.38839872725,4.11395179883,4.7445776288,6.44494992026,28.1493846787,21.0332291544,19.2094448171,16.8944270664,16.8944270664,15.541916385,29.9296216336,29.7436087746
3624,17.9416322196,20.0764440012,4.70854346745,4.96196451951,5.7000299082,6.17041623723,5.35207249224,4.71510581546,23.2842910696,22.4914463914,18.8859692614,38.043864204,38.043864204,19.5589047803,37.0021719422,28.3511884723
3625,27.9094377374,27.6494627022,4.05780217306,4.4122017505,5.39546887041,4.920499109,4.12294348158,5.67450688332,29.9649283048,22.2162155545,17.2780947068,24.181139145,24.181139145,22.9896927063,23.6015714104,17.4526463456
3626,31.2045258754,15.6980299775,4.56928429361,5.23812854625,5.57833010288,4.62102589279,4.37588318624,5.95777781617,25.9270130796,20.260830682,26.7951021435,21.3237079652,21.3237079652,24.26851589,32.7620276938,36.7426352608
3627,19.1285912543,20.7224597669,3.29667237402,4.87327260934,6.56051942721,5.47130443092,3.63369452489,4.83933692624,27.8492228092,22.9652580762,25.2406179328,29.9049998391,29.9049998391,20.7650605843,33.5814975515,37.3057636821
3628,32.7789392075,22.6989760743,3.42724250676,3.97356507178,5.58438004822,5.04542465101,4.09716668915,6.08847516534,30.4596354796,15.7667017669,23.8517688112,25.4261375723,25.4261375723,29.8135243184,33.6968549376,24.6089456193
3629,30.2735687254,23.1648291469,4.05012409447,5.73152618346,4.92418724168,2.94388817168,4.53972297329,5.87912913252,29.2051654462,29.9725215909,25.6481063171,8.63630523064,8.63630523064,21.1943785028,6.38138020543,19.5218243895
3630,25.9763954201,31.2796769553,3.00765157202,5.61407978954,4.5618109583,5.50910675587,3.50017833588,5.50154396979,25.6391321055,12.1939084522,28.3630308364,30.3200849108,30.3200849108,24.1981450522,30.964644829,25.8692368137
3631,15.8625198383,29.0426379527,3.04711305104,5.72976508259,4.36840861759,5.51494317456,4.81671894985,4.48922158839,26.746701733,23.9062834147,20.2744028798,30.3844258819,30.3844258819,24.050250354,12.1624438375,7.5357204969
3632,25.9107540809,18.0497701632,3.60453642116,5.49201070966,4.43142356481,5.24833926654,4.79780178543,5.49557501198,25.2011281811,19.3248192225,29.1917087627,27.51489272,27.51489272,22.1355059044,24.6617786271,19.2774894004
3633,43.0181200092,17.1511969243,4.09338201936,4.85323189631,3.87751017852,3.64852270947,4.72423988659,6.87813278737,26.0261248208,22.6024467251,28.4318961599,13.2815456248,13.2815456248,29.8949841503,23.3658114073,17.5298643259
3634,33.5732632036,26.0015216986,2.41869683589,4.67541817954,6.46599369092,4.08049823959,2.86708389598,6.1533611819,36.7001365385,6.51600226513,16.0099454066,16.6202935466,16.6202935466,27.1004179375,31.9687056568,42.4993970668
3635,26.2394650302,19.1650681028,4.26956067076,6.22631713022,5.2511403031,5.0836651332,4.11123694157,5.5254009503,14.2599404587,31.9495258801,28.4149408847,25.8134788498,25.8134788498,24.1270409054,38.948642492,46.8245474928
3636,17.7898628308,23.4568252544,2.84730747145,5.3961318871,5.74730388937,5.58636871446,5.01215851855,4.69898430113,27.2068608604,20.2144861821,17.4518301633,31.1773430772,31.1773430772,18.115466625,27.3710042046,28.3559950223
3637,23.8014385069,15.3541990448,4.92410422299,4.31978178831,5.74574522755,5.65498301173,4.2540250167,5.30019142468,29.6621370435,17.0551844019,19.28194602,31.9486605263,31.9486605263,24.7344848422,32.1131396267,22.8734777442
3638,34.8828508579,21.4157720182,4.12571629016,4.56675889123,4.01996136571,4.8708200032,4.22721904263,6.25886902637,26.5884710182,20.391174698,27.8085637894,23.6947151669,23.6947151669,18.3616030554,25.0953912584,10.9729332151
3639,38.6856789195,23.4686801528,4.19777566681,4.78491361681,5.77441539924,3.94833690643,4.28301345067,6.55562884481,29.2109207511,16.1174729271,23.3098271675,15.55919199,15.55919199,27.2172017581,34.7916436622,40.0211789189
3640,31.259539001,20.2020658787,4.86648362624,4.91927809826,5.6362482914,4.47842906452,4.46668185188,5.96239294515,29.625268012,18.3354719025,19.85316243,20.0261545492,20.0261545492,28.4154752224,28.1172848417,30.8337447154
3641,38.4039186938,36.2685855434,3.83274741447,4.75112778743,3.8961773657,4.41868301547,4.98641344394,6.53410355942,27.066963749,18.8922300026,28.6263038558,19.4945872545,19.4945872545,23.115828512,24.4269998921,13.9586866364
3642,30.0915754865,33.6956054196,4.27866013515,5.9694922364,4.63840205719,4.34468755914,3.57900733394,5.86363079652,25.6754998878,18.8755895303,28.1552155551,18.8461376498,18.8461376498,20.9093738201,22.8078585931,29.5005758987
3643,34.4798850925,22.9313396711,4.01509545057,5.29911781071,4.2969158424,4.88669362748,3.70307199469,6.22659423152,24.1348885953,16.9216875263,27.6040193172,23.8496022722,23.8496022722,25.6497513956,31.8671948784,25.7177735523
3644,28.4534427968,25.7774332122,4.0926791259,5.74179683512,3.8592320785,4.69101429816,4.80457948235,5.72224024559,23.381093919,25.5292365307,28.0269038715,21.9754428088,21.9754428088,17.7437240872,18.16024084,15.472635164
3645,29.4264375899,20.286898379,4.70441509139,7.18655443772,5.25916126823,3.02023967791,5.39981654615,5.80663656701,25.8486595628,15.0151311165,22.2276636419,9.09167537534,9.09167537534,21.828228134,20.9045869957,53.3550537866
3646,27.3522448969,28.5621880626,3.94087326773,6.16479906527,5.99490163737,4.71697585626,5.37265307644,5.62519648797,25.0481768283,13.297276012,22.2475644939,22.2196888919,22.2196888919,20.6649179705,38.3626961957,55.0199203898
3647,14.473803125,26.9921867775,4.1928579904,5.08350193416,6.35669360052,5.78308801855,3.92991353396,4.3317887479,26.7688550778,24.8283733586,24.1198361351,33.4139346935,33.4139346935,28.4292539252,30.2540919221,31.8268785657
3648,27.1558026719,18.8334990275,4.93707439351,5.92324968247,5.12279505021,3.93014398208,4.32601057055,5.60770838251,26.639987013,26.3142086238,24.4366619192,15.4158593832,15.4158593832,25.7566632246,15.8876862454,27.806345055
3649,47.4147302739,27.0441214752,2.47773794033,4.62718692323,5.53396385419,3.58971538227,3.40652088177,7.19064120265,28.8889737584,10.1214726633,33.1907907041,12.855884189,12.855884189,24.8314430818,42.4503090772,45.866515706
3650,22.5151523703,30.2019490867,3.91515198054,4.91896310384,5.86938496456,5.42518745945,4.49551575791,5.17742629128,30.3944505088,14.8155669112,24.8457061532,29.4024866335,29.4024866335,20.1740906908,30.043554457,28.8107365353
3651,13.4468031801,33.8173886341,2.53142938967,5.88833070859,5.19263066282,5.76500854468,4.37223054229,4.21157854153,27.8234143735,17.2395678894,30.3021531731,33.2051511835,33.2051511835,24.919838645,20.4009347653,21.3013879789
3652,35.8276383648,32.5059553579,3.54019358292,4.4872765035,5.86825811417,4.47816336325,4.27273598242,6.3338952467,33.605468132,7.58375543667,26.9361562927,20.0237747713,20.0237747713,31.9613954923,34.7035276535,35.8113962956
3653,20.0305594434,22.1084828099,4.6838067125,5.20322884315,6.17605657838,5.19769865286,4.84971564954,4.93164780523,34.8087170064,9.35052823719,26.2629705333,26.9858989492,26.9858989492,30.8266898198,25.253003744,31.5160045593
3654,36.2450397714,25.0728546105,4.56410768919,5.08824038782,5.90107178526,3.71184799473,4.78037628226,6.36675980408,35.493534022,6.21684593742,21.7149908259,13.7476431993,13.7476431993,28.2269237625,28.3604477321,39.5086740117
3655,30.5664420542,20.3258765714,4.48520883172,6.10676910051,5.16784516623,3.88286804797,3.81295096544,5.90398447539,28.7500359885,14.8944930411,27.3200035715,15.0464919413,15.0464919413,28.7609670673,22.1552970658,36.8742164794
3656,38.746433788,27.1779479391,3.22376333796,4.64543123085,6.06774753241,3.41093962432,3.98825367754,6.56026100238,18.7028209731,44.078517601,27.0610104384,11.6043367841,11.6043367841,27.5210280327,34.9892642579,42.6269239357
3657,40.9786651309,27.2197118618,3.78189273764,3.9905862713,5.38704049379,3.90256959358,3.6290617413,6.72824314085,28.6791337355,23.1971379001,28.1135639937,15.199877096,15.199877096,33.7770392514,30.3970676474,26.1869486575
3658,45.2546057079,27.0138243817,4.06794998106,4.39372720103,4.7798054188,3.29690906665,4.86311274998,7.03883487086,23.5382831519,31.2860324746,20.3954682204,10.839437057,10.839437057,31.7143823916,29.0687517164,25.8461804861
3659,23.7952800213,25.6788846992,4.71837143301,6.04062393627,5.49542600783,4.20571939113,4.01847333942,5.29961042462,27.794756907,23.1254189408,17.8410605366,17.6579032602,17.6579032602,27.8647677732,17.6424410637,32.3911014085
3660,23.4313016325,23.3823413676,4.45138527527,5.99956944867,5.63391480905,4.22404451801,4.3511222628,5.26515833228,29.1392146007,20.9753734569,20.6470581901,17.8123797534,17.8123797534,17.2628471747,17.8863717919,33.3177092553
3661,38.8904868476,23.2581461058,4.02645466288,4.57174239722,4.18725961413,4.2580368471,4.38457800364,6.57123104745,23.3453845504,29.2368527489,19.7685051532,18.1007054545,18.1007054545,21.7559864218,25.6605018931,15.6665240734
3662,40.9607681966,22.473681317,3.45491540123,5.20459944633,3.77894182402,3.92233539972,3.8682949534,6.72691302367,25.2475793055,20.143306295,24.0960741143,15.3545426512,15.3545426512,25.5870945369,24.7282800426,20.292158061
